        59        28    -2.576     1.759     0.038     0.021     0.021     0.054
        59        29    -2.576     1.822     0.038     0.021     0.021     0.052
        59        30    -2.576     1.885     0.038     0.020     0.020     0.051
        59        31    -2.576     1.948     0.037     0.020     0.020     0.049
        59        32    -2.576     2.011     0.037     0.020     0.020     0.047
        59        33    -2.576     2.073     0.037     0.019     0.019     0.045
        59        34    -2.576     2.136     0.037     0.019     0.019     0.044
        59        35    -2.576     2.199     0.036     0.019     0.019     0.042
        59        36    -2.576     2.262     0.036     0.018     0.018     0.041
        59        37    -2.576     2.325     0.036     0.018     0.018     0.039
        59        38    -2.576     2.388     0.035     0.018     0.018     0.038
        59        39    -2.576     2.450     0.035     0.017     0.017     0.036
        59        40    -2.576     2.513     0.034     0.017     0.017     0.035
        59        41    -2.576     2.576     0.034     0.016     0.016     0.034
        59        42    -2.576     2.639     0.033     0.016     0.016     0.033
        59        43    -2.576     2.702     0.033     0.016     0.016     0.032
        59        44    -2.576     2.765     0.033     0.015     0.015     0.030
        59        45    -2.576     2.827     0.032     0.015     0.015     0.029
        59        46    -2.576     2.890     0.032     0.014     0.014     0.028
        59        47    -2.576     2.953     0.031     0.014     0.014     0.027
        59        48    -2.576     3.016     0.031     0.014     0.014     0.026
        59        49    -2.576     3.079     0.030     0.013     0.013     0.026
        59        50    -2.576     3.142     0.030     0.013     0.013     0.025
        60         0    -2.513     0.000     0.037     0.000     0.000     0.106
        60         1    -2.513     0.063     0.037     0.002     0.002     0.105
        60         2    -2.513     0.126     0.037     0.003     0.003     0.105
        60         3    -2.513     0.188     0.037     0.005     0.005     0.105
        60         4    -2.513     0.251     0.037     0.007     0.007     0.104
        60         5    -2.513     0.314     0.037     0.008     0.008     0.103
        60         6    -2.513     0.377     0.038     0.010     0.010     0.102
        60         7    -2.513     0.440     0.038     0.011     0.011     0.100
        60         8    -2.513     0.503     0.038     0.013     0.013     0.099
        60         9    -2.513     0.565     0.038     0.014     0.014     0.097
        60        10    -2.513     0.628     0.039     0.015     0.015     0.096
        60        11    -2.513     0.691     0.039     0.016     0.016     0.094
        60        12    -2.513     0.754     0.039     0.017     0.017     0.092
        60        13    -2.513     0.817     0.039     0.018     0.018     0.090
        60        14    -2.513     0.880     0.040     0.019     0.019     0.087
        60        15    -2.513     0.942     0.040     0.020     0.020     0.085
        60        16    -2.513     1.005     0.040     0.020     0.020     0.083
        60        17    -2.513     1.068     0.040     0.021     0.021     0.081
        60        18    -2.513     1.131     0.040     0.021     0.021     0.078
        60        19    -2.513     1.194     0.040     0.022     0.022     0.076
        60        20    -2.513     1.257     0.041     0.022     0.022     0.073
        60        21    -2.513     1.319     0.041     0.022     0.022     0.071
        60        22    -2.513     1.382     0.041     0.022     0.022     0.069
        60        23    -2.513     1.445     0.041     0.022     0.022     0.067
        60        24    -2.513     1.508     0.041     0.022     0.022     0.064
        60        25    -2.513     1.571     0.040     0.022     0.022     0.062
        60        26    -2.513     1.634     0.040     0.022     0.022     0.060
        60        27    -2.513     1.696     0.040     0.022     0.022     0.058
        60        28    -2.513     1.759     0.040     0.022     0.022     0.056
        60        29    -2.513     1.822     0.040     0.021     0.021     0.054
        60        30    -2.513     1.885     0.039     0.021     0.021     0.052
        60        31    -2.513     1.948     0.039     0.021     0.021     0.050
        60        32    -2.513     2.011     0.039     0.020     0.020     0.048
        60        33    -2.513     2.073     0.039     0.020     0.020     0.046
        60        34    -2.513     2.136     0.038     0.020     0.020     0.045
        60        35    -2.513     2.199     0.038     0.019     0.019     0.043
        60        36    -2.513     2.262     0.037     0.019     0.019     0.041
        60        37    -2.513     2.325     0.037     0.018     0.018     0.040
        60        38    -2.513     2.388     0.037     0.018     0.018     0.038
        60        39    -2.513     2.450     0.036     0.018     0.018     0.037
        60        40    -2.513     2.513     0.036     0.017     0.017     0.036
        60        41    -2.513     2.576     0.035     0.017     0.017     0.034
        60        42    -2.513     2.639     0.035     0.016     0.016     0.033
        60        43    -2.513     2.702     0.034     0.016     0.016     0.032
        60        44    -2.513     2.765     0.034     0.015     0.015     0.031
        60        45    -2.513     2.827     0.033     0.015     0.015     0.030
        60        46    -2.513     2.890     0.033     0.015     0.015     0.029
        60        47    -2.513     2.953     0.032     0.014     0.014     0.028
        60        48    -2.513     3.016     0.032     0.014     0.014     0.027
        60        49    -2.513     3.079     0.031     0.013     0.013     0.026
        60        50    -2.513     3.142     0.031     0.013     0.013     0.025
        61         0    -2.450     0.000     0.039     0.000     0.000     0.111
        61         1    -2.450     0.063     0.039     0.002     0.002     0.111
        61         2    -2.450     0.126     0.039     0.004     0.004     0.111
        61         3    -2.450     0.188     0.039     0.005     0.005     0.110
        61         4    -2.450     0.251     0.039     0.007     0.007     0.109
        61         5    -2.450     0.314     0.039     0.009     0.009     0.108
        61         6    -2.450     0.377     0.040     0.011     0.011     0.107
        61         7    -2.450     0.440     0.040     0.012     0.012     0.105
        61         8    -2.450     0.503     0.040     0.014     0.014     0.104
        61         9    -2.450     0.565     0.040     0.015     0.015     0.102
        61        10    -2.450     0.628     0.041     0.016     0.016     0.100
        61        11    -2.450     0.691     0.041     0.017     0.017     0.098
        61        12    -2.450     0.754     0.041     0.019     0.019     0.096
        61        13    -2.450     0.817     0.041     0.019     0.019     0.093
        61        14    -2.450     0.880     0.042     0.020     0.020     0.091
        61        15    -2.450     0.942     0.042     0.021     0.021     0.089
        61        16    -2.450     1.005     0.042     0.022     0.022     0.086
