        58        18    -2.639     1.131     0.038     0.018     0.018     0.072
        58        19    -2.639     1.194     0.038     0.018     0.018     0.070
        58        20    -2.639     1.257     0.038     0.018     0.018     0.068
        58        21    -2.639     1.319     0.038     0.019     0.019     0.066
        58        22    -2.639     1.382     0.038     0.019     0.019     0.064
        58        23    -2.639     1.445     0.038     0.019     0.019     0.062
        58        24    -2.639     1.508     0.038     0.019     0.019     0.060
        58        25    -2.639     1.571     0.038     0.019     0.019     0.058
        58        26    -2.639     1.634     0.037     0.019     0.019     0.056
        58        27    -2.639     1.696     0.037     0.019     0.019     0.054
        58        28    -2.639     1.759     0.037     0.019     0.019     0.053
        58        29    -2.639     1.822     0.037     0.018     0.018     0.051
        58        30    -2.639     1.885     0.037     0.018     0.018     0.049
        58        31    -2.639     1.948     0.036     0.018     0.018     0.047
        58        32    -2.639     2.011     0.036     0.018     0.018     0.046
        58        33    -2.639     2.073     0.036     0.017     0.017     0.044
        58        34    -2.639     2.136     0.035     0.017     0.017     0.043
        58        35    -2.639     2.199     0.035     0.017     0.017     0.041
        58        36    -2.639     2.262     0.035     0.017     0.017     0.040
        58        37    -2.639     2.325     0.034     0.016     0.016     0.039
        58        38    -2.639     2.388     0.034     0.016     0.016     0.037
        58        39    -2.639     2.450     0.034     0.016     0.016     0.036
        58        40    -2.639     2.513     0.033     0.015     0.015     0.035
        58        41    -2.639     2.576     0.033     0.015     0.015     0.034
        58        42    -2.639     2.639     0.032     0.015     0.015     0.032
        58        43    -2.639     2.702     0.032     0.014     0.014     0.031
        58        44    -2.639     2.765     0.032     0.014     0.014     0.030
        58        45    -2.639     2.827     0.031     0.014     0.014     0.029
        58        46    -2.639     2.890     0.031     0.013     0.013     0.028
        58        47    -2.639     2.953     0.030     0.013     0.013     0.027
        58        48    -2.639     3.016     0.030     0.013     0.013     0.026
        58        49    -2.639     3.079     0.029     0.012     0.012     0.026
        58        50    -2.639     3.142     0.029     0.012     0.012     0.025
        59         0    -2.576     0.000     0.037     0.000     0.000     0.098
        59         1    -2.576     0.063     0.037     0.001     0.001     0.098
        59         2    -2.576     0.126     0.037     0.003     0.003     0.098
        59         3    -2.576     0.188     0.038     0.004     0.004     0.098
        59         4    -2.576     0.251     0.038     0.006     0.006     0.097
        59         5    -2.576     0.314     0.038     0.007     0.007     0.096
        59         6    -2.576     0.377     0.038     0.009     0.009     0.095
        59         7    -2.576     0.440     0.038     0.010     0.010     0.094
        59         8    -2.576     0.503     0.038     0.011     0.011     0.093
        59         9    -2.576     0.565     0.038     0.012     0.012     0.091
        59        10    -2.576     0.628     0.039     0.013     0.013     0.090
        59        11    -2.576     0.691     0.039     0.014     0.014     0.088
        59        12    -2.576     0.754     0.039     0.015     0.015     0.086
        59        13    -2.576     0.817     0.039     0.016     0.016     0.084
        59        14    -2.576     0.880     0.039     0.017     0.017     0.082
        59        15    -2.576     0.942     0.039     0.017     0.017     0.081
        59        16    -2.576     1.005     0.039     0.018     0.018     0.078
        59        17    -2.576     1.068     0.040     0.018     0.018     0.076
        59        18    -2.576     1.131     0.040     0.019     0.019     0.074
        59        19    -2.576     1.194     0.040     0.019     0.019     0.072
        59        20    -2.576     1.257     0.040     0.019     0.019     0.070
        59        21    -2.576     1.319     0.040     0.020     0.020     0.068
        59        22    -2.576     1.382     0.040     0.020     0.020     0.066
        59        23    -2.576     1.445     0.040     0.020     0.020     0.064
        59        24    -2.576     1.508     0.039     0.020     0.020     0.062
        59        25    -2.576     1.571     0.039     0.020     0.020     0.060
        59        26    -2.576     1.634     0.039     0.020     0.020     0.058
        59        27    -2.576     1.696     0.039     0.020     0.020     0.056
        59        28    -2.576     1.759     0.039     0.019     0.019     0.054
        59        29    -2.576     1.822     0.039     0.019     0.019     0.052
        59        30    -2.576     1.885     0.038     0.019     0.019     0.050
        59        31    -2.576     1.948     0.038     0.019     0.019     0.049
        59        32    -2.576     2.011     0.038     0.018     0.018     0.047
        59        33    -2.576     2.073     0.037     0.018     0.018     0.045
        59        34    -2.576     2.136     0.037     0.018     0.018     0.044
        59        35    -2.576     2.199     0.037     0.017     0.017     0.042
        59        36    -2.576     2.262     0.036     0.017     0.017     0.041
        59        37    -2.576     2.325     0.036     0.017     0.017     0.039
        59        38    -2.576     2.388     0.035     0.016     0.016     0.038
        59        39    -2.576     2.450     0.035     0.016     0.016     0.036
        59        40    -2.576     2.513     0.034     0.016     0.016     0.035
        59        41    -2.576     2.576     0.034     0.015     0.015     0.034
        59        42    -2.576     2.639     0.034     0.015     0.015     0.033
        59        43    -2.576     2.702     0.033     0.015     0.015     0.032
        59        44    -2.576     2.765     0.033     0.014     0.014     0.031
        59        45    -2.576     2.827     0.032     0.014     0.014     0.030
        59        46    -2.576     2.890     0.032     0.013     0.013     0.029
        59        47    -2.576     2.953     0.031     0.013     0.013     0.028
        59        48    -2.576     3.016     0.031     0.013     0.013     0.027
        59        49    -2.576     3.079     0.030     0.012     0.012     0.026
        59        50    -2.576     3.142     0.030     0.012     0.012     0.025
        60         0    -2.513     0.000     0.039     0.000     0.000     0.103
        60         1    -2.513     0.063     0.039     0.002     0.002     0.103
        60         2    -2.513     0.126     0.039     0.003     0.003     0.103
        60         3    -2.513     0.188     0.039     0.005     0.005     0.103
        60         4    -2.513     0.251     0.040     0.006     0.006     0.102
        60         5    -2.513     0.314     0.040     0.008     0.008     0.101
        60         6    -2.513     0.377     0.040     0.009     0.009     0.100
        60         7    -2.513     0.440     0.040     0.011     0.011     0.099
        60         8    -2.513     0.503     0.040     0.012     0.012     0.097
